-1.058785170316696167e-01,-2.940558493137359619e-01,-1.187831461429595947e-01,1.140875741839408875e-01,2.327453494071960449e-01,2.517464198172092438e-02,5.467116832733154297e-03,2.978476285934448242e-01,-1.218479648232460022e-01,1.014198139309883118e-01,4.691678658127784729e-02,-2.733570709824562073e-02,1.282786875963211060e-01,2.303467243909835815e-01,-9.987026453018188477e-03,5.805521830916404724e-02,-2.472591353580355644e-03,-9.506720304489135742e-02,1.530447304248809814e-01,-1.056831181049346924e-01
-1.261920928955078125e-01,-1.037875656038522720e-02,2.347841411828994751e-01,3.730038180947303772e-02,-1.232320666313171387e-01,-2.199246175587177277e-02,-8.043760806322097778e-02,8.935670554637908936e-02,-2.306785583496093750e-01,8.583977073431015015e-02,1.100947931408882141e-01,2.201751992106437683e-02,1.325727850198745728e-01,1.961361616849899292e-02,1.156979706138372421e-02,8.387453854084014893e-03,9.214624017477035522e-02,-1.271014362573623657e-01,-2.506955564022064209e-01,-1.597407758235931396e-01
-1.437304615974426270e-01,2.960186451673507690e-02,1.958506852388381958e-01,8.283893577754497528e-03,-1.419522315263748169e-01,-7.719833403825759888e-02,2.004094421863555908e-02,1.430910825729370117e-01,-2.032635062932968140e-01,-9.441048838198184967e-03,1.916662305593490601e-01,-2.290866570547223091e-03,1.203584522008895874e-01,8.177670836448669434e-02,1.667282730340957642e-02,5.475392192602157593e-02,1.037627533078193665e-01,-1.571916602551937103e-02,-3.196853399276733398e-01,-1.794596314430236816e-01
-7.148743420839309692e-02,-6.333005428314208984e-02,6.352350115776062012e-02,3.891409561038017273e-02,2.059653587639331818e-02,-6.882970780134201050e-02,-4.857461899518966675e-02,8.249997347593307495e-02,-9.324036538600921631e-02,3.644915670156478882e-02,1.071194484829902649e-01,-2.624550834298133850e-02,5.561066046357154846e-02,1.508457958698272705e-02,7.098584622144699097e-02,1.786015182733535767e-02,4.622714594006538391e-02,-9.326464682817459106e-02,1.483757514506578445e-03,-1.288493126630783081e-01
-3.559153676033020020e-01,-3.675191402435302734e-01,1.304382085800170898e-01,1.220585480332374573e-01,5.801881477236747742e-02,-1.503497064113616943e-01,5.387216061353683472e-02,2.305133491754531860e-01,-1.361264288425445557e-01,5.513776466250419617e-02,1.012131422758102417e-01,1.825985163450241089e-01,7.122867554426193237e-02,1.544010452926158905e-02,4.295121878385543823e-03,7.951473817229270935e-03,2.294941842555999756e-01,-3.477022796869277954e-02,-1.326585859060287476e-01,-2.853780388832092285e-01
-1.627517491579055786e-01,9.700580686330795288e-02,7.916408777236938477e-02,1.914200931787490845e-01,-1.398327108472585678e-02,-1.680588722229003906e-01,-7.898764312267303467e-02,9.652472287416458130e-02,-2.205231785774230957e-01,1.376546323299407959e-01,4.077294170856475830e-01,-1.243762671947479248e-01,7.826391607522964478e-02,2.808352410793304443e-01,1.408794075250625610e-01,8.648522198200225830e-03,7.864808291196823120e-02,-1.208993792533874512e-01,-2.273173034191131592e-01,-4.697225615382194519e-02
-2.392350286245346069e-01,1.124199777841567993e-01,1.838933229446411133e-01,2.614304423332214355e-01,-2.620061933994293213e-01,-8.679051697254180908e-02,1.010689809918403625e-01,3.243041634559631348e-01,-1.946104317903518677e-01,-1.224338263273239136e-02,3.826712071895599365e-01,1.695840805768966675e-01,9.954965859651565552e-02,2.430200576782226562e-01,-7.812797278165817261e-02,6.738743931055068970e-02,3.117085099220275879e-01,-2.756031155586242676e-01,-3.181496560573577881e-01,8.948506787419319153e-03
-5.963716283440589905e-02,4.609443992376327515e-02,1.243913397192955017e-01,7.147093117237091064e-02,-2.312778122723102570e-02,-9.179706126451492310e-02,1.110374927520751953e-02,1.332743465900421143e-01,-7.981129735708236694e-02,1.951162936165928841e-03,7.521171867847442627e-02,-2.669921144843101501e-02,1.682246685959398746e-03,3.325363993644714355e-02,1.668231934309005737e-01,6.532370299100875854e-02,1.120210215449333191e-01,-8.602292835712432861e-02,-5.621627345681190491e-02,-1.112256273627281189e-01
-1.221333816647529602e-01,-7.753563672304153442e-02,1.499445885419845581e-01,5.997441709041595459e-02,-5.845613032579421997e-02,-7.337734848260879517e-02,-1.284082885831594467e-02,1.897225677967071533e-01,-2.400508224964141846e-01,7.865832746028900146e-02,2.588788270950317383e-01,9.366832673549652100e-03,2.811494469642639160e-01,1.106035113334655762e-01,8.681858330965042114e-02,8.511609584093093872e-02,2.294500470161437988e-01,-2.390841245651245117e-01,-1.456860601902008057e-01,-2.278572469949722290e-01
-8.608642220497131348e-02,-7.674599438905715942e-02,1.164536327123641968e-01,8.516870439052581787e-02,-6.231950223445892334e-02,-5.877868831157684326e-02,7.154770195484161377e-03,2.171036452054977417e-01,-1.733536273241043091e-01,1.266478896141052246e-01,2.482644170522689819e-01,-3.578468225896358490e-03,2.136765122413635254e-01,9.202292561531066895e-02,7.705822587013244629e-02,6.525662727653980255e-03,1.823694854974746704e-01,-1.793085634708404541e-01,-1.505917906761169434e-01,-1.965558230876922607e-01
-2.827347628772258759e-02,-1.312862038612365723e-01,1.275095641613006592e-01,8.015448600053787231e-02,3.696596482768654823e-03,-2.561097592115402222e-02,-7.515048235654830933e-02,1.061767339706420898e-01,-1.084299236536026001e-01,1.777514666318893433e-01,2.087627947330474854e-01,-5.108890682458877563e-02,-4.010121524333953857e-02,4.781976458616554737e-04,-2.377623226493597031e-03,-1.833380386233329773e-02,2.020339518785476685e-01,-6.203154847025871277e-02,-4.646139685064554214e-03,-1.319413930177688599e-01
-2.457418665289878845e-02,-3.729092776775360107e-01,-1.479254066944122314e-01,1.264494061470031738e-01,1.846787892282009125e-02,-8.306370675563812256e-02,-2.390508726239204407e-02,2.113329470157623291e-01,1.386046037077903748e-02,4.000939726829528809e-01,2.869756519794464111e-01,-1.691410541534423828e-01,4.409240186214447021e-02,-3.641320466995239258e-01,1.313098371028900146e-01,-3.066579438745975494e-02,2.452948093414306641e-01,9.349039196968078613e-02,1.851840317249298096e-01,-2.062960863113403320e-01
-1.995267719030380249e-01,-6.791816651821136475e-02,1.490927040576934814e-01,8.781813830137252808e-02,-7.480555772781372070e-02,-6.837374716997146606e-02,-6.741509307175874710e-03,2.345469743013381958e-01,-2.204420715570449829e-01,6.833794713020324707e-02,2.432264089584350586e-01,-5.800644308328628540e-02,1.957934945821762085e-01,7.356539368629455566e-02,2.159718275070190430e-01,-1.122977025806903839e-02,2.345858663320541382e-01,-2.344593554735183716e-01,-1.366856098175048828e-01,-3.014242947101593018e-01
-7.434619218111038208e-02,-2.997576817870140076e-02,6.527045369148254395e-02,8.681973069906234741e-02,-2.561922743916511536e-02,-4.975860938429832458e-02,5.243996903300285339e-02,5.925955623388290405e-02,-9.869783371686935425e-02,6.690470874309539795e-02,1.553031802177429199e-01,-4.420369118452072144e-02,6.376974284648895264e-02,8.582005649805068970e-02,4.500010237097740173e-02,6.136018410325050354e-02,-6.607715785503387451e-02,9.341227822005748749e-03,-9.877441078424453735e-02,2.009204588830471039e-03
-1.956015825271606445e-03,2.422202005982398987e-02,-2.036181837320327759e-02,1.279853843152523041e-02,-1.887032017111778259e-02,9.773517027497291565e-03,-2.429355680942535400e-02,-1.962218806147575378e-02,9.967046789824962616e-03,1.944148167967796326e-02,2.249695360660552979e-02,-2.093138732016086578e-02,2.000385150313377380e-02,9.061140008270740509e-03,1.452607475221157074e-02,-2.495560096576809883e-03,8.604139089584350586e-03,2.331194281578063965e-02,1.207209192216396332e-02,2.057033404707908630e-02
-8.572602272033691406e-02,2.278020419180393219e-02,7.219583541154861450e-02,-3.708297386765480042e-02,-5.895595997571945190e-02,-8.804371207952499390e-02,4.743447527289390564e-02,1.002934873104095459e-01,-8.539156615734100342e-02,6.576872617006301880e-02,5.538956448435783386e-02,-4.763098433613777161e-02,1.149241402745246887e-01,5.007040873169898987e-02,1.342913806438446045e-01,4.205877427011728287e-03,8.942741155624389648e-02,-5.723415687680244446e-02,-5.870904773473739624e-02,-3.771120309829711914e-02
-1.131992489099502563e-01,3.671818226575851440e-02,1.631106138229370117e-01,2.232312224805355072e-02,1.327869761735200882e-02,-1.803182438015937805e-02,1.517625749111175537e-01,7.892112433910369873e-02,-1.050292477011680603e-01,-2.086767405271530151e-01,2.342295646667480469e-01,-6.031593773514032364e-03,5.673980712890625000e-02,-8.322148025035858154e-02,7.599137723445892334e-02,3.291875422000885010e-01,1.203018426895141602e-01,3.349513560533523560e-02,-2.013317197561264038e-01,-4.319512546062469482e-01
7.026341045275330544e-04,-2.178155928850173950e-01,1.197310835123062134e-01,3.592530637979507446e-02,1.658879220485687256e-01,-9.568144381046295166e-02,-1.700850725173950195e-01,1.604894846677780151e-01,-2.998101115226745605e-01,-9.769359976053237915e-02,2.516178488731384277e-01,1.698159053921699524e-02,-2.100325189530849457e-02,-1.128557417541742325e-02,-6.013293564319610596e-02,-7.987403124570846558e-02,1.583216488361358643e-01,-1.392210572957992554e-01,1.431812997907400131e-02,-1.061504185199737549e-01
-1.398764252662658691e-01,-9.516827762126922607e-02,2.083999812602996826e-01,9.609929472208023071e-02,-5.430449172854423523e-02,-8.098489791154861450e-02,-1.207430846989154816e-02,2.405963093042373657e-01,-2.538940608501434326e-01,8.019274473190307617e-02,2.829473912715911865e-01,-8.775938302278518677e-03,2.780963480472564697e-01,1.302366256713867188e-01,1.580949127674102783e-01,4.224982112646102905e-02,2.193301171064376831e-01,-2.795332670211791992e-01,-1.833543032407760620e-01,-2.027665525674819946e-01
-8.859158307313919067e-02,-1.230058521032333374e-01,2.593875825405120850e-01,8.387026190757751465e-02,5.735702067613601685e-02,-5.630046129226684570e-02,-5.014987662434577942e-02,5.683200433850288391e-02,-9.776180237531661987e-02,1.007898077368736267e-01,5.532865226268768311e-02,-1.561502646654844284e-02,9.349448233842849731e-02,-8.349600434303283691e-02,2.879051864147186279e-02,1.725511401891708374e-01,4.309443384408950806e-02,-8.823361247777938843e-02,-1.437126696109771729e-01,-2.221436500549316406e-01
-1.097739487886428833e-01,-9.266772121191024780e-02,1.692788004875183105e-01,1.431091129779815674e-01,-6.761241704225540161e-02,-7.867997884750366211e-02,-1.106842979788780212e-02,2.602471411228179932e-01,-3.060300648212432861e-01,9.953556209802627563e-02,2.610441148281097412e-01,-4.299015551805496216e-02,2.824074625968933105e-01,1.442739665508270264e-01,6.023810058832168579e-02,3.623154386878013611e-02,1.685924679040908813e-01,-2.512217164039611816e-01,-2.318183779716491699e-01,-1.737009286880493164e-01
-1.028454527258872986e-01,-1.431172937154769897e-01,1.139051616191864014e-01,1.573665142059326172e-01,-4.175535216927528381e-02,-6.945510953664779663e-02,1.396596804261207581e-02,1.951329857110977173e-01,-2.978284657001495361e-01,4.698392376303672791e-02,2.395676225423812866e-01,-6.815339904278516769e-03,2.717229127883911133e-01,1.553512960672378540e-01,6.092000752687454224e-02,4.990297183394432068e-02,2.593003511428833008e-01,-1.842347532510757446e-01,-2.651696205139160156e-01,-9.306806325912475586e-02
1.456549856811761856e-02,-2.034362033009529114e-02,2.674348279833793640e-02,4.268036782741546631e-02,-5.509247630834579468e-02,8.806100487709045410e-02,2.995078451931476593e-03,5.773805454373359680e-02,-9.875965118408203125e-02,-5.493827047757804394e-04,2.254373207688331604e-02,1.662949770689010620e-01,8.587893843650817871e-02,1.563462466001510620e-01,-3.029759228229522705e-02,-2.901258645579218864e-03,6.668767333030700684e-02,-4.339845106005668640e-02,-8.567425608634948730e-02,1.153073459863662720e-01
-1.960031241178512573e-01,-6.028618291020393372e-02,1.887128353118896484e-01,9.557375311851501465e-02,-8.355592191219329834e-02,-1.428018212318420410e-01,-6.290814280509948730e-02,2.742290496826171875e-01,-3.046691715717315674e-01,5.215042829513549805e-02,2.415927052497863770e-01,-3.740147873759269714e-02,1.999928206205368042e-01,6.561177223920822144e-02,1.083243414759635925e-01,2.250722609460353851e-02,1.866148263216018677e-01,-1.882871091365814209e-01,-1.942269802093505859e-01,-2.646852135658264160e-01
-1.780491471290588379e-01,-2.055841237306594849e-01,1.913620084524154663e-01,-5.471993237733840942e-02,8.209706284105777740e-03,3.525899350643157959e-02,3.728904202580451965e-02,1.855816841125488281e-01,-3.096508383750915527e-01,4.231400415301322937e-02,1.930520981550216675e-01,1.793828606605529785e-01,9.808064997196197510e-02,1.371719986200332642e-01,2.364141494035720825e-01,-1.026697531342506409e-01,3.442031741142272949e-01,-2.403166741132736206e-01,-2.655573785305023193e-01,-1.702471673488616943e-01
2.169321924448013306e-01,3.674835860729217529e-01,-3.753477334976196289e-02,-2.670536935329437256e-01,2.921839654445648193e-01,1.666640862822532654e-02,-2.537273764610290527e-01,-4.434113949537277222e-02,-1.533354371786117554e-01,1.186861097812652588e-01,-7.676114886999130249e-02,-2.153218835592269897e-01,-4.113748073577880859e-01,-2.954768240451812744e-01,9.305196255445480347e-02,1.181847080588340759e-01,-6.783884763717651367e-02,-1.160323247313499451e-01,1.907226629555225372e-02,-8.252194523811340332e-01
-1.010738015174865723e-01,1.344109177589416504e-01,-1.017433498054742813e-02,9.587986022233963013e-02,-3.007099032402038574e-01,-1.876505762338638306e-01,1.657628864049911499e-01,-4.380199685692787170e-02,-8.175355195999145508e-02,-8.150105178356170654e-02,1.410672813653945923e-01,-2.746936380863189697e-01,3.275549709796905518e-01,8.819513022899627686e-02,-3.067632019519805908e-01,1.170916706323623657e-01,4.010570943355560303e-01,1.561581343412399292e-01,-1.209785491228103638e-01,4.018152598291635513e-03
8.154124021530151367e-03,1.116987504065036774e-02,1.070032455027103424e-02,-2.174499072134494781e-02,1.472681760787963867e-03,-8.685449138283729553e-03,8.457353338599205017e-03,1.842805184423923492e-02,1.005434710532426834e-02,-2.091872319579124451e-02,1.466906047426164150e-03,-1.817984506487846375e-02,-1.577472314238548279e-02,-4.159301461186259985e-04,-1.573079824447631836e-02,2.357705309987068176e-02,5.217772908508777618e-03,1.031540893018245697e-02,1.049173809587955475e-02,9.601935744285583496e-03
-1.762243658304214478e-01,-4.675772041082382202e-03,2.293663769960403442e-01,-5.753921717405319214e-02,-1.293204277753829956e-01,-3.077710270881652832e-01,-1.622089445590972900e-01,2.200333178043365479e-01,-1.715858578681945801e-01,2.222937345504760742e-01,1.563598513603210449e-01,-1.219442337751388550e-01,4.270296096801757812e-01,1.027577146887779236e-01,8.443780988454818726e-02,1.396820414811372757e-02,3.124440312385559082e-01,-1.086275577545166016e-01,8.560177870094776154e-03,-4.158126115798950195e-01
1.511764479801058769e-03,1.416008733212947845e-02,5.255469586700201035e-03,-1.764848455786705017e-02,-1.576675451360642910e-03,-1.265341788530349731e-02,2.205809019505977631e-02,-1.431576628237962723e-02,-1.683352515101432800e-02,-3.019510302692651749e-03,-8.308748714625835419e-03,1.843432150781154633e-02,1.291909255087375641e-02,2.383169904351234436e-02,-2.713002264499664307e-03,2.456144429743289948e-02,-4.527528770267963409e-03,-1.112628448754549026e-02,1.033442281186580658e-02,-2.181342244148254395e-02
-4.925000667572021484e-02,6.789900362491607666e-02,9.360089153051376343e-02,6.609972566366195679e-03,9.786058217287063599e-02,-1.021369919180870056e-01,-1.170556545257568359e-01,2.373313605785369873e-01,-3.644624948501586914e-01,7.711159437894821167e-02,2.628356516361236572e-01,-2.106178700923919678e-01,6.227107718586921692e-02,-1.498079001903533936e-01,9.641969203948974609e-02,1.360384523868560791e-01,1.593874245882034302e-01,-2.935445904731750488e-01,-1.811559498310089111e-01,-5.660946369171142578e-01
-1.203478574752807617e-01,-1.066468134522438049e-01,1.453399956226348877e-01,8.364465832710266113e-02,-9.702687710523605347e-02,-1.010736227035522461e-01,-3.737337142229080200e-02,2.362309396266937256e-01,-3.034263849258422852e-01,1.014526486396789551e-01,2.699885666370391846e-01,-5.705125629901885986e-02,2.347734719514846802e-01,1.175973564386367798e-01,1.388858854770660400e-01,1.715343259274959564e-02,2.162668406963348389e-01,-2.509914338588714600e-01,-2.036604136228561401e-01,-2.022242546081542969e-01
-1.856352835893630981e-01,-5.717828497290611267e-02,1.454089879989624023e-01,-4.112537577748298645e-02,5.820756778120994568e-02,-1.464379876852035522e-01,3.084221296012401581e-02,2.375449687242507935e-01,-2.587117552757263184e-01,-3.816961543634533882e-04,1.515706926584243774e-01,-6.582273542881011963e-02,2.073700129985809326e-01,2.227492630481719971e-01,9.798663854598999023e-02,7.531336694955825806e-02,1.084754392504692078e-01,-2.157441228628158569e-01,-8.035837858915328979e-02,3.005941025912761688e-02
7.885526120662689209e-02,-5.168849974870681763e-02,1.830213367938995361e-01,2.309583872556686401e-01,-8.674133569002151489e-02,8.260725438594818115e-02,1.253715306520462036e-01,2.432988286018371582e-01,-3.306626677513122559e-01,-3.366747125983238220e-02,5.640102550387382507e-03,5.423807725310325623e-02,1.322271972894668579e-01,1.702735945582389832e-02,-1.953123807907104492e-01,2.993702143430709839e-02,2.155357450246810913e-01,-3.221313357353210449e-01,-9.256563335657119751e-02,-1.521977782249450684e-01
-7.934797555208206177e-02,-5.328482761979103088e-02,2.307864278554916382e-01,1.584564894437789917e-01,-2.146112471818923950e-01,1.044215820729732513e-02,-8.527918159961700439e-02,2.899116575717926025e-01,-2.563196420669555664e-01,5.782941356301307678e-02,2.466254532337188721e-01,5.146047845482826233e-02,3.348587751388549805e-01,1.892319321632385254e-01,4.297031834721565247e-02,3.500075265765190125e-02,2.743042111396789551e-01,-3.449501395225524902e-01,-2.313391566276550293e-01,-1.692460328340530396e-01
-1.320662945508956909e-01,-3.987564891576766968e-02,1.686925590038299561e-01,8.104867488145828247e-02,-9.250567853450775146e-02,-8.825473487377166748e-02,4.453082755208015442e-02,2.258379906415939331e-01,-2.464517652988433838e-01,4.471254721283912659e-02,2.157911658287048340e-01,-2.748398669064044952e-02,2.472427338361740112e-01,8.934462070465087891e-02,1.313905268907546997e-01,7.925468683242797852e-02,2.696720063686370850e-01,-2.946063876152038574e-01,-1.956532150506973267e-01,-2.613760828971862793e-01
-2.313255816698074341e-01,7.768579572439193726e-02,4.557594060897827148e-01,-3.087887726724147797e-02,-4.412261024117469788e-02,-1.697473824024200439e-01,-1.854438036680221558e-01,1.642487049102783203e-01,-2.375283688306808472e-01,-5.076081678271293640e-02,1.976251453161239624e-01,-2.063347101211547852e-01,1.734300404787063599e-01,5.280779302120208740e-02,1.561617702245712280e-01,1.247356534004211426e-01,2.324291020631790161e-01,-1.655063778162002563e-01,-1.158588156104087830e-01,-2.933242619037628174e-01
-1.316923946142196655e-01,-4.913360998034477234e-02,1.987530738115310669e-01,8.553835004568099976e-02,-8.968842029571533203e-02,-1.014022231101989746e-01,-4.290533438324928284e-02,2.122130095958709717e-01,-2.871145606040954590e-01,8.309221267700195312e-02,2.460036575794219971e-01,-7.094986736774444580e-02,1.910776793956756592e-01,1.170256361365318298e-01,3.350194543600082397e-02,2.602649480104446411e-02,1.953290849924087524e-01,-2.371017485857009888e-01,-1.464269906282424927e-01,-1.671334356069564819e-01
-1.653924435377120972e-01,-1.677775382995605469e-01,1.088298037648200989e-01,8.759449422359466553e-02,4.078507423400878906e-02,-3.086705207824707031e-01,-2.008921951055526733e-01,-2.981417775154113770e-01,1.801914572715759277e-01,-1.127818375825881958e-01,5.169016122817993164e-01,1.034708544611930847e-01,1.320952624082565308e-01,2.456200271844863892e-01,1.345974653959274292e-01,-1.312255673110485077e-02,2.502303337678313255e-03,8.410125225782394409e-02,-4.237545281648635864e-02,-1.628381609916687012e-01
-7.207575440406799316e-02,1.084447056055068970e-01,-4.029849171638488770e-02,1.065367683768272400e-01,8.077199012041091919e-02,-1.924409121274948120e-01,-8.064660429954528809e-02,-6.677579134702682495e-02,1.564354002475738525e-01,-1.154066249728202820e-01,6.026946380734443665e-02,3.612446039915084839e-02,-3.683181107044219971e-01,2.572356760501861572e-01,-1.099553331732749939e-01,-1.154842898249626160e-01,1.690725535154342651e-01,-1.207860633730888367e-01,1.063501611351966858e-01,-1.569654494524002075e-01
-1.119278743863105774e-01,-1.122065111994743347e-01,1.912347972393035889e-01,6.967276334762573242e-02,-6.587859243154525757e-02,-5.010382458567619324e-02,-6.728576496243476868e-03,2.244585007429122925e-01,-3.157331943511962891e-01,9.237273782491683960e-02,2.667522132396697998e-01,-6.253975629806518555e-02,2.021770626306533813e-01,1.618947684764862061e-01,1.273069381713867188e-01,2.488352730870246887e-02,1.812957525253295898e-01,-2.582011222839355469e-01,-1.946801543235778809e-01,-1.923555433750152588e-01
-1.434226185083389282e-01,-1.484666299074888229e-02,4.820031821727752686e-01,1.578128933906555176e-01,-1.377317309379577637e-01,-8.541316539049148560e-02,-5.567489936947822571e-02,1.956125721335411072e-02,-1.623301208019256592e-01,3.629254400730133057e-01,1.958036422729492188e-01,-4.833845794200897217e-02,-1.568020284175872803e-01,-1.978051476180553436e-02,1.907930523157119751e-01,2.608824074268341064e-01,2.637522816658020020e-01,-2.743956446647644043e-01,-1.970890909433364868e-01,-1.438624858856201172e-01
-2.457040250301361084e-01,-7.137854397296905518e-02,2.210274487733840942e-01,1.787498220801353455e-02,-9.601590037345886230e-02,-1.067069545388221741e-01,1.746258139610290527e-02,1.596623808145523071e-01,-1.208353042602539062e-01,1.085003241896629333e-01,2.180447578430175781e-01,2.630620077252388000e-02,1.928596794605255127e-01,2.435530163347721100e-02,-1.315239071846008301e-02,-3.642641380429267883e-02,1.782574206590652466e-01,-4.064983427524566650e-01,-5.580043420195579529e-02,-1.631632000207901001e-01
-1.437870860099792480e-01,1.252013817429542542e-02,2.272772490978240967e-01,-1.846357807517051697e-02,8.613695390522480011e-03,1.341000851243734360e-02,1.691648513078689575e-01,2.147003859281539917e-01,-5.494496226310729980e-02,1.713677495718002319e-01,2.621532976627349854e-01,-1.842375844717025757e-02,2.449720799922943115e-01,1.058587878942489624e-01,1.944227069616317749e-01,2.094370871782302856e-01,1.252686977386474609e-01,-2.406525611877441406e-01,-6.434943526983261108e-02,-2.592183947563171387e-01
-2.233665809035301208e-02,2.478453889489173889e-02,2.301868237555027008e-02,2.276167273521423340e-02,-1.877000741660594940e-02,-4.021412227302789688e-03,1.537454407662153244e-02,1.071353815495967865e-02,9.452777914702892303e-03,1.170206349343061447e-02,-1.807193085551261902e-02,-4.701077996287494898e-04,3.454005811363458633e-03,1.647976599633693695e-02,-1.137957535684108734e-02,8.570981211960315704e-03,-1.569374464452266693e-02,-1.589786075055599213e-02,2.004640176892280579e-02,-1.247240579687058926e-03
-2.078132182359695435e-01,-1.235309764742851257e-01,1.777493506669998169e-01,-3.295924887061119080e-02,7.846237719058990479e-02,-1.506655663251876831e-01,5.372691154479980469e-02,2.643204629421234131e-01,-3.654850125312805176e-01,2.658805623650550842e-02,2.471990883350372314e-01,-2.847566641867160797e-02,2.236608862876892090e-01,2.426445484161376953e-01,1.376475840806961060e-01,3.244672715663909912e-02,1.981973499059677124e-01,-3.080872893333435059e-01,-8.706036210060119629e-02,-4.375272616744041443e-02
-2.000234872102737427e-01,1.614339649677276611e-02,2.307940870523452759e-01,-1.124131679534912109e-01,-1.350063830614089966e-02,2.145691402256488800e-02,-2.419701665639877319e-01,4.746513813734054565e-02,-2.845113277435302734e-01,-3.956924658268690109e-03,6.463558226823806763e-02,-1.071344763040542603e-01,-9.338811039924621582e-02,-1.076029166579246521e-01,-2.568799853324890137e-01,1.183213070034980774e-01,3.030293285846710205e-01,6.855344027280807495e-02,1.311877369880676270e-01,-5.030565261840820312e-01
-1.294099166989326477e-02,-7.799542695283889771e-02,1.473315656185150146e-01,1.143030524253845215e-01,-7.519932836294174194e-02,-1.172088012099266052e-01,-1.061303447932004929e-02,2.942556738853454590e-01,-2.466725558042526245e-01,5.621481686830520630e-02,2.731335759162902832e-01,4.464386496692895889e-03,1.839504539966583252e-01,1.527754515409469604e-01,1.428132504224777222e-01,9.109900891780853271e-02,1.806663572788238525e-01,-1.758888065814971924e-01,-2.958063483238220215e-01,-2.210112661123275757e-01
-1.041148379445075989e-01,-3.915112316608428955e-01,-8.901865035295486450e-02,1.598499657120555639e-04,-1.200393587350845337e-01,-1.637962907552719116e-01,-1.585760037414729595e-03,-8.481749333441257477e-03,-2.558813616633415222e-02,4.185638427734375000e-01,2.871266007423400879e-01,-1.772958636283874512e-01,-7.310567051172256470e-02,-3.850710391998291016e-02,7.201287150382995605e-02,-8.258652687072753906e-02,3.023639917373657227e-01,-6.767185032367706299e-02,7.742543518543243408e-02,-1.515453308820724487e-01
-1.770651936531066895e-01,-8.042965084314346313e-02,1.454143673181533813e-01,9.610583633184432983e-02,-4.810100793838500977e-02,-5.446747690439224243e-02,1.406395528465509415e-02,2.541090548038482666e-01,-2.923271358013153076e-01,9.507824480533599854e-02,2.655052244663238525e-01,-6.686426699161529541e-02,2.358256876468658447e-01,1.012324541807174683e-01,8.035841584205627441e-02,4.244121164083480835e-02,1.613591164350509644e-01,-2.129600793123245239e-01,-2.083645462989807129e-01,-2.348910868167877197e-01
-7.472913712263107300e-02,-1.101672369986772537e-02,6.646241247653961182e-02,9.375732392072677612e-02,-8.648106455802917480e-02,-1.671112142503261566e-02,-4.909285902976989746e-02,1.411021798849105835e-01,-1.522541642189025879e-01,1.021631732583045959e-01,1.269393414258956909e-01,1.398306246846914291e-02,1.210690364241600037e-01,7.105320692062377930e-02,7.489394396543502808e-02,-4.834364354610443115e-02,9.601648896932601929e-02,-2.019415199756622314e-01,-7.799060642719268799e-02,-6.517799198627471924e-02
-1.298958063125610352e-01,-7.322534173727035522e-02,1.178064048290252686e-01,8.961162716150283813e-02,-8.971896767616271973e-02,-4.273503646254539490e-02,9.305866807699203491e-02,2.716184258460998535e-01,-3.289070725440979004e-01,2.641342207789421082e-02,3.795747458934783936e-01,-4.372524842619895935e-02,1.359709650278091431e-01,2.045098096132278442e-01,1.462479382753372192e-01,3.896731510758399963e-02,2.318057268857955933e-01,-1.586232930421829224e-01,-3.123008310794830322e-01,-8.185274153947830200e-02
-7.278116047382354736e-02,6.158431619405746460e-02,7.550503313541412354e-02,1.233734004199504852e-02,-3.541662544012069702e-02,-8.883762359619140625e-02,7.421740144491195679e-02,2.010030597448348999e-01,-1.642116904258728027e-01,1.206480711698532104e-01,1.388908028602600098e-01,-1.188997402787208557e-01,-7.123962789773941040e-02,8.623029105365276337e-03,2.307623177766799927e-01,5.945668369531631470e-02,3.213644921779632568e-01,-6.403600424528121948e-02,-1.709332466125488281e-01,-1.506229043006896973e-01
3.625003397464752197e-01,2.988492250442504883e-01,2.165197879076004028e-01,2.088096924126148224e-02,-1.353458464145660400e-01,-9.395547956228256226e-02,8.981379121541976929e-02,-2.061453312635421753e-01,6.089532002806663513e-02,7.111235056072473526e-03,1.432925369590520859e-02,-3.519113361835479736e-01,5.776985362172126770e-02,3.476159870624542236e-01,-7.001425605267286301e-03,3.480823338031768799e-01,1.741439253091812134e-01,-3.008218109607696533e-02,-5.631751418113708496e-01,-1.217692047357559204e-01
-1.582980155944824219e-03,-2.218272723257541656e-02,2.340984344482421875e-02,2.115625515580177307e-02,1.823269948363304138e-02,-9.647752158343791962e-03,5.598461721092462540e-03,-2.439234033226966858e-02,-2.119568921625614166e-02,8.701252751052379608e-03,1.431956328451633453e-02,1.296088099479675293e-03,-1.494811940938234329e-02,1.119402050971984863e-02,-7.789118681102991104e-03,-2.095052786171436310e-02,-2.946719527244567871e-03,-6.132133305072784424e-03,-1.332516781985759735e-02,-2.113507594913244247e-03
1.849141120910644531e-01,-2.657228894531726837e-02,-3.424056991934776306e-02,1.133760511875152588e-01,-4.780614376068115234e-02,1.555817574262619019e-01,-1.851272433996200562e-01,1.305925846099853516e-01,-1.830156743526458740e-01,-1.171486601233482361e-01,-2.826042007654905319e-03,-3.266984224319458008e-02,2.282761186361312866e-01,1.893358081579208374e-01,-6.004194170236587524e-02,2.597163058817386627e-02,2.273187190294265747e-01,5.348129570484161377e-02,-1.145691722631454468e-01,2.409725449979305267e-02
